condition,label,run,result,navigation_time_s,gt_path_length_m,minimum_clearance_m,nav_start_sim_s,nav_end_sim_s,cylinder_insert_sim_s
C00_BASE,Baseline,R01,SUCCEEDED,13.233334024,1.85110043853176,0.09426476243929421,2514.466797805,2527.7001318290004,2515.18346451
C00_BASE,Baseline,R02,SUCCEEDED,13.316667361,1.8742685600524598,0.06346781166435217,2639.133470974,2652.450138335,2639.816804343
C00_BASE,Baseline,R03,SUCCEEDED,12.950000675,1.8900817292228587,0.0938606386393826,2798.183479269,2811.133479944,2798.883479306
C00_BASE,Baseline,R04,SUCCEEDED,13.216667356,1.8652132404950859,0.08171234929265209,2937.083486513,2950.300153869,2937.816819885
C00_BASE,Baseline,R05,SUCCEEDED,18.40000096,1.8323450617554908,0.035882415810410184,3067.483493314,3085.883494274,3068.200160019
C00_BASE,Baseline,R06,SUCCEEDED,14.866667442,1.879882597399231,0.088574529179622,3189.816833028,3204.68350047,3190.516833065
C00_BASE,Baseline,R07,SUCCEEDED,13.466667369,1.8953135858272747,0.09444494756168142,92.533338158,106.00000552700001,93.283338198
C00_BASE,Baseline,R08,SUCCEEDED,13.150000686,1.856534696888059,0.05826172043872163,232.883345478,246.033346164,233.61667885
C00_BASE,Baseline,R09,SUCCEEDED,13.000000678,1.9094907640576226,0.09160126588534329,447.25002332500003,460.250024003,447.966690029
C00_BASE,Baseline,R10,SUCCEEDED,13.633334045,1.9097760051273194,0.08253197108269178,720.666704251,734.300038296,721.400037623
C00_BASE,Baseline,R11,SUCCEEDED,13.316667361,1.8854041412847922,0.04511176547056056,868.783378643,882.100046004,869.516712015
C00_BASE,Baseline,R12,SUCCEEDED,12.816667335,1.8796842953711348,0.07684606979978437,985.8333847480001,998.6500520830001,986.550051452
C00_BASE,Baseline,R13,SUCCEEDED,12.766667333000001,1.8902761943869697,0.08478245851205912,1110.416724578,1123.183391911,1111.133391283
C00_BASE,Baseline,R14,SUCCEEDED,14.716667434,1.8938537999015506,0.07526350764147843,1227.250064005,1241.9667314390001,1227.983397377
C00_BASE,Baseline,R15,SUCCEEDED,12.883334005,1.8867114646454746,0.08079444168721345,1351.8000705010002,1364.6834045060002,1352.533403873
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R01,SUCCEEDED,11.483333933,1.7632134124956276,0.10571999519335001,98.566671806,110.050005739,99.266671843
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R02,SUCCEEDED,10.400000543,1.7250229536861124,0.11437226601996225,230.900012041,241.300012584,231.616678746
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R03,SUCCEEDED,11.383333927,1.8159212180689954,0.13057141658722954,346.10001805,357.48335197700004,346.816684754
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R04,SUCCEEDED,10.700000558,1.7604933231255733,0.1218314742365254,518.850027059,529.5500276170001,519.566693764
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R05,SUCCEEDED,10.700000558,1.7581408220525159,0.12186857957638403,629.63336617,640.3333667280001,630.350032875
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R06,SUCCEEDED,10.633333888,1.7405752261855203,0.1299612639448937,757.583372843,768.216706731,758.28337288
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R07,SUCCEEDED,11.416667262,1.791215546866064,0.11634607990180068,1059.916721945,1071.333389207,1060.633388649
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R08,SUCCEEDED,10.083333859,1.732708670463192,0.1083194919442621,1167.816727572,1177.900061431,1168.533394277
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R09,SUCCEEDED,10.466667212,1.7403808018633982,0.13602017652540022,1276.93339993,1287.400067142,1277.650066634
