condition,run,result,path_length_m,baseline_rms_deviation_m,baseline_mean_deviation_m,baseline_max_deviation_m
C00_BASE,R01,SUCCEEDED,1.8510476337272477,0.02599866918493732,0.022086918457991333,0.04261693435786188
C00_BASE,R02,SUCCEEDED,1.8742710610538122,0.031100262726826564,0.022872736464835244,0.058433781760941696
C00_BASE,R03,SUCCEEDED,1.890126152608185,0.015319409980092142,0.013184155473068391,0.023529096931185208
C00_BASE,R04,SUCCEEDED,1.8652132404950854,0.014988314951929304,0.013311701312815834,0.022451719424846896
C00_BASE,R05,SUCCEEDED,1.832437301748604,0.047100256268175024,0.04002465844886856,0.0834722356274772
C00_BASE,R06,SUCCEEDED,1.8798825973992297,0.014222401725250666,0.012568540897266493,0.02144328657773125
C00_BASE,R07,SUCCEEDED,1.8953135858272763,0.012860570950762136,0.011272134901814475,0.01708518664010958
C00_BASE,R08,SUCCEEDED,1.856451452198037,0.04258504372436413,0.03445917797153188,0.07528393471799964
C00_BASE,R09,SUCCEEDED,1.909490764057621,0.016878580968993827,0.01522163971714536,0.027067646223797346
C00_BASE,R10,SUCCEEDED,1.9097760051273165,0.016022550472592864,0.014562599730625993,0.03167479185106351
C00_BASE,R11,SUCCEEDED,1.8854857038416961,0.03618577541605714,0.029561066561183416,0.06578860598850828
C00_BASE,R12,SUCCEEDED,1.8797031392911252,0.009281834017635575,0.007845253463273544,0.01860863800989999
C00_BASE,R13,SUCCEEDED,1.8902946644909635,0.008346123658807488,0.007333857635196823,0.016643443920611588
C00_BASE,R14,SUCCEEDED,1.893877811736562,0.014393623460049338,0.012509199543814228,0.02455536723043477
C00_BASE,R15,SUCCEEDED,1.8867974503283018,0.00853681545103291,0.006782934519749799,0.02677608800442759
C01_R_MINUS5,R01,SUCCEEDED,1.9192140794483723,0.019168566996208076,0.017102223907631976,0.03902421133686632
C01_R_MINUS5,R02,SUCCEEDED,1.8234773589474527,0.40940772697458105,0.33080417586755057,0.6491436831314423
C01_R_MINUS5,R03,SUCCEEDED,1.9150817062165102,0.02373775576796622,0.019487862321373863,0.05165245704864531
C01_R_MINUS5,R04,SUCCEEDED,1.9141733915947108,0.017593743342880577,0.01529007517666966,0.028548470925364104
C01_R_MINUS5,R05,SUCCEEDED,1.9520179557444528,0.0351675209572899,0.03110556006044744,0.06060173596648164
C01_R_MINUS5,R06,SUCCEEDED,1.9081168052488682,0.014811975667243458,0.01280581848207561,0.029384387922568197
C01_R_MINUS5,R07,SUCCEEDED,1.8875204456696464,0.402069274913125,0.3093808211736539,0.6658858765894761
C01_R_MINUS5,R08,SUCCEEDED,1.9071426100598279,0.014884336291573956,0.012878170608037776,0.025170307643951367
C01_R_MINUS5,R09,SUCCEEDED,1.9314367987484888,0.025140711570829113,0.022081801994707946,0.046055783053297716
C01_R_MINUS5,R10,SUCCEEDED,1.8588545541932842,0.41636550552607093,0.33527714323250785,0.6647983273157781
C01_R_MINUS5,R11,SUCCEEDED,1.889665874254405,0.031185869825167464,0.023736430481215025,0.05756255462981307
C01_R_MINUS5,R12,SUCCEEDED,1.9404575888924969,0.029761410919914407,0.026485304383804534,0.04960648212701234
C01_R_MINUS5,R13,SUCCEEDED,1.8603400063351738,0.40431144541529923,0.312336035159039,0.6634599085356234
C01_R_MINUS5,R14,SUCCEEDED,1.9646589124682077,0.4524877409093238,0.354993992944588,0.738939925845521
C01_R_MINUS5,R15,SUCCEEDED,1.8461909444398303,0.4112159296161186,0.32623061090549815,0.6622363123371173
C02_R_PLUS5,R01,SUCCEEDED,1.9696530170556281,0.40759546083770026,0.30511335846883586,0.7018504380903522
C02_R_PLUS5,R02,SUCCEEDED,1.9174216767497956,0.02675139154562144,0.021905472681098534,0.06318360528921285
C02_R_PLUS5,R03,SUCCEEDED,1.9147422858216205,0.394669567647677,0.2953143923013578,0.6676435868361004
C02_R_PLUS5,R04,SUCCEEDED,1.9077041163625634,0.3870647339728218,0.28687180724624095,0.661620352082961
C02_R_PLUS5,R05,SUCCEEDED,1.9387116396919715,0.4168051731868956,0.3105973962525688,0.7051545278591275
C02_R_PLUS5,R06,SUCCEEDED,2.4923085674162246,0.18085526484106537,0.1590199468884926,0.33607543444925814
C02_R_PLUS5,R07,SUCCEEDED,1.8284485228291494,0.04209947333030555,0.036191336802387314,0.06712048774396055
C02_R_PLUS5,R08,SUCCEEDED,1.8191057803339952,0.059828240935175386,0.04959347081831652,0.1034349169701606
C02_R_PLUS5,R09,SUCCEEDED,1.838939950342207,0.3901068997048011,0.29819015817384775,0.6521901078546152
C02_R_PLUS5,R10,SUCCEEDED,2.034291447056178,0.40817691744567947,0.31013463706047223,0.6971508624408903
C02_R_PLUS5,R11,SUCCEEDED,1.929686655462413,0.39693841275487246,0.2960718407621697,0.6720315140498294
C02_R_PLUS5,R12,SUCCEEDED,1.8115075070748354,0.0456883697353011,0.040558629304426545,0.06428689119488128
C02_R_PLUS5,R13,SUCCEEDED,2.0676698347551357,0.4580455783892294,0.35842124448432544,0.7551623394575311
C02_R_PLUS5,R14,SUCCEEDED,1.8229376227590794,0.038534346636552176,0.033891271582635475,0.0582948677725326
C02_R_PLUS5,R15,SUCCEEDED,1.9228249321054842,0.38714155941480566,0.28618994217727756,0.6654003722986591
C03_B_MINUS5,R01,SUCCEEDED,1.9646061694440387,0.4011879155573797,0.30288712753014846,0.6801714604296958
C03_B_MINUS5,R02,SUCCEEDED,2.4784415590299536,0.16218153395918525,0.13923846828937472,0.3096102247616246
C03_B_MINUS5,R03,SUCCEEDED,2.5207474501965472,0.16471763609837592,0.141278006184221,0.3163142505759265
C03_B_MINUS5,R04,SUCCEEDED,2.141761884387019,0.4558051539217351,0.3538987709386013,0.7753339693155812
C03_B_MINUS5,R05,ABORTED,1.6775071997556443,0.4405753180867608,0.3214543296032553,0.7539300745286021
C03_B_MINUS5,R06,SUCCEEDED,1.8546386643887205,0.05402379750389936,0.044312464989967756,0.09374785136885785
C03_B_MINUS5,R07,SUCCEEDED,1.8382243238033107,0.03334775068214349,0.029372454169048174,0.048767432490703894
C03_B_MINUS5,R08,SUCCEEDED,2.0208634885532404,0.46108399884394974,0.3565571868078085,0.7536492425809211
C03_B_MINUS5,R09,SUCCEEDED,1.8393024568047576,0.02943997808078815,0.027020679235102468,0.03686129794493703
